-56,-10,-3,-1,4,8,28,1,45,-4,4,12,2,-28,-30,-8,12,-2,-1,-7,-2,-13,-56,-23,-7,-8,-3,3,-7,4,-10,5,-18,2,-2,-8,6,-16,-9,2,-27,-8,-7,-7,-10,8,29,-15,10,9,2,4,5,5,6,16,-2,-10,-8,1,-4,-18,-5,-13
-17,-1,1,5,3,-9,-29,-15,-21,0,3,3,-11,1,36,8,59,1,-3,1,10,-5,-12,10,-10,-1,-3,-7,0,2,-22,-13,-1,-1,0,-2,0,0,4,-1,10,-1,0,4,-5,-1,11,13,-17,-1,-1,-6,5,6,10,-3,-3,-1,2,14,-16,-6,-34,-5
12,2,1,2,-10,-6,1,-1,5,-2,-3,-4,11,3,0,-1,-28,-9,0,2,6,-8,-3,-6,-9,3,1,-6,5,17,-2,-1,21,2,-3,-1,-11,-9,1,8,10,-2,-1,-2,0,-4,-8,-6,-25,-5,-4,-5,11,13,0,-7,-4,-2,0,1,-32,-11,-3,10
0,-7,-10,0,-14,-6,-25,-27,0,1,2,-2,9,-14,-97,-9,-5,2,4,0,9,10,89,22,1,-3,1,9,2,5,-55,-15,6,6,5,2,3,14,94,52,-19,-6,-2,24,18,-16,-88,-41,19,3,-3,-52,-26,-13,13,-4,-5,-7,-7,3,-5,11,27,-10
0,2,1,1,10,65,11,25,20,6,-9,-5,13,-34,-15,-6,-10,7,-5,-10,-14,-8,5,-5,4,1,4,2,5,2,-1,3,2,-6,-5,-4,-1,-49,-5,-5,5,5,-15,-9,11,5,-14,5,8,2,6,8,-2,-19,14,-1,-22,1,-1,-3,3,6,8,-32
-5,-10,-2,-6,-12,23,-3,-17,-22,0,7,18,45,-26,-7,-3,-4,3,2,2,-41,-24,0,17,24,0,-2,-2,12,9,2,7,-1,1,0,-2,-36,-23,-3,3,2,-1,-3,-7,2,13,0,-15,-4,-4,-3,-1,9,1,1,-7,-14,0,4,1,-7,-6,-2,1
-70,-9,-7,-11,-2,12,-102,5,34,2,7,13,21,21,-20,-61,48,5,-1,-2,1,6,121,97,-31,-5,-4,1,6,12,-90,-47,30,9,16,35,-2,-16,-47,48,-82,1,-7,-33,-8,-30,-31,-34,49,-4,-12,-18,-7,-7,-67,-104,1,0,3,10,16,30,2,33
-3,2,4,4,-26,3,5,-5,-3,3,2,1,-10,-25,-4,-1,1,-3,-2,4,16,52,-3,-8,-5,-3,-1,2,16,15,6,-3,1,1,0,1,12,-31,-11,-5,-5,0,1,-6,-51,-39,-4,-8,3,-2,0,0,0,44,4,10,5,3,1,3,-3,-26,4,11
-9,32,-5,-12,-9,-39,-7,-25,-2,-57,2,12,13,10,4,26,-4,-9,1,4,-8,7,0,12,-13,-19,-2,-2,12,4,-4,-15,4,2,2,-2,11,-24,-8,2,-9,24,-7,-12,-6,18,3,-12,3,3,9,9,-15,-18,-15,4,-8,1,0,0,6,-6,6,-15
-31,-4,4,4,-3,0,0,-6,18,0,-5,-7,2,6,-3,3,23,5,4,6,-9,-12,1,4,-2,0,0,1,14,-15,-2,1,7,-5,-4,-4,19,30,0,-3,-22,0,2,0,-1,-1,2,-1,-6,0,-1,2,14,-22,-3,-3,10,-2,-4,-4,-4,16,2,1
-7,20,-8,-5,-1,3,-3,-28,-4,4,10,-4,14,25,2,12,18,-10,-6,2,9,-2,2,10,8,19,8,-2,-6,5,0,2,-3,0,-3,-1,5,-4,-1,18,-15,-7,-3,-1,-7,-9,0,-7,10,2,4,3,3,21,0,-8,-2,27,4,-8,-2,-6,-3,5
-19,-10,2,15,-9,2,-12,-26,-19,-3,3,0,8,24,-1,-19,22,20,-5,7,16,-7,2,6,-3,42,14,-11,-23,-42,2,15,0,-6,0,2,30,48,9,2,19,-7,-5,-8,-14,-7,-2,2,1,-1,-2,4,11,16,0,-4,-38,-56,-12,-8,6,-13,-7,2
0,0,-4,-6,-10,-39,-11,-1,1,-2,-1,3,4,-6,0,0,-10,-4,0,0,27,65,2,-6,0,-1,-2,-7,-46,-70,-8,2,2,0,0,-3,20,39,9,10,-19,4,4,2,-3,3,-2,-18,-6,-3,-5,-4,22,6,-7,-9,25,4,3,4,-34,-44,2,25
-2,20,12,18,14,-12,-36,1,1,3,-4,-20,-10,6,62,-1,-19,-15,-11,-13,-11,4,-20,-6,-7,-21,1,15,9,-20,-39,-4,40,21,-1,5,-19,7,91,-12,-9,-2,-1,-8,26,30,-13,40,-5,-21,-10,-5,-14,-1,-9,-8,2,11,16,30,-12,-14,-21,-10
-13,-37,-5,-5,0,17,-4,-12,2,13,-3,-7,-38,-33,-5,0,7,-7,2,8,51,56,3,10,-21,8,3,3,-8,5,0,-15,-20,-3,-7,-7,-5,-26,-7,-15,22,40,6,6,3,32,0,9,-7,9,1,-4,-15,-11,4,6,-23,-52,-10,-5,-15,-19,-4,-16
7,21,7,9,4,25,0,-2,1,-9,-1,3,12,28,1,-5,-7,-9,-4,-11,-1,-29,-8,14,-14,3,2,7,-5,42,8,-7,9,6,2,-1,24,1,-3,2,6,12,-1,0,-6,12,2,1,-4,-5,6,4,-3,-29,7,-3,-5,4,-3,-8,-30,-72,-9,3
8,-19,-9,-11,-1,2,-2,-1,-4,15,8,15,0,8,4,12,-1,-7,4,3,17,-12,-5,-22,-4,18,-1,4,3,24,2,-4,13,-47,-13,-4,-21,-25,-8,-7,-11,-22,7,-5,1,-13,1,11,-6,-9,-3,0,6,2,0,1,-20,-18,-5,-1,3,14,2,0
11,0,-1,8,3,-7,-26,-10,-18,2,6,15,13,21,114,27,-47,-6,-3,1,3,-27,-128,4,49,-5,-9,-10,-22,-27,37,-25,-9,1,0,1,15,45,54,8,9,-2,-4,-4,2,-9,-103,-22,-26,3,5,7,2,-15,-78,-30,-9,2,4,-3,-12,-9,28,6
-3,-2,0,-3,-22,-22,1,23,-4,3,3,3,-30,-25,1,-17,-8,-2,0,-1,4,-31,-2,1,42,2,-1,-3,10,-9,-3,1,-5,-1,-1,0,9,26,2,1,-15,-5,-6,-5,34,46,0,7,11,2,2,0,15,20,2,-8,-11,-4,2,3,-55,-49,-2,-5
6,-4,-1,0,23,27,2,5,-17,0,2,0,-35,-29,-1,-7,-19,-8,-4,-3,36,55,6,6,7,7,5,6,-67,-91,-6,4,-25,-3,0,0,1,-21,-1,-7,39,5,-2,-1,17,20,3,22,-1,-4,0,-6,5,5,0,-5,-15,-6,-3,-6,26,51,3,-1
5,-3,-7,-13,-5,14,17,6,-11,-1,0,2,-1,10,-12,2,7,-2,-4,-8,-1,0,10,8,-2,4,4,9,-4,0,34,-5,7,-1,3,5,1,-4,-5,2,-5,0,-2,-4,4,1,-8,-6,-5,-2,-4,10,-4,-8,-14,9,-2,-4,-1,-13,-7,0,10,-14
5,0,2,2,10,19,9,9,4,0,0,-5,3,-15,-2,-3,-10,-4,-2,-5,-1,-31,-10,-4,17,3,-2,3,-4,34,10,7,29,-1,-2,0,1,-14,-6,12,-8,2,-1,0,-4,19,10,-3,0,0,-1,4,41,20,-5,-1,-12,-4,1,-2,-25,-9,-7,-1
28,34,5,4,13,-11,2,4,-4,11,-5,1,14,2,-1,-7,-14,4,6,0,-13,-27,-3,-3,7,1,-4,-6,-7,22,1,-1,0,1,-1,-1,-16,-38,-6,2,3,-7,-2,3,21,79,11,1,14,17,2,7,12,2,6,9,-9,-10,-2,-2,-3,1,-5,-24
2,-11,0,11,-22,-19,-16,-13,-2,9,-3,-1,7,5,9,5,35,2,-5,-3,9,4,-2,16,4,-11,-3,-7,-11,31,-3,5,-1,16,-4,-2,-26,-48,-7,6,-1,-13,13,5,10,-18,-7,-28,0,1,-5,-8,6,42,6,-6,-38,11,7,12,20,-9,7,0
-7,-1,-4,-2,-15,-13,1,8,-11,-2,-1,-3,31,2,-3,-13,10,3,3,3,-7,-3,2,5,5,3,-1,0,5,3,-1,3,0,-2,1,1,28,31,4,-2,-5,-3,-6,-7,-13,6,-3,-4,0,2,2,2,-7,-2,0,5,32,0,-1,-2,-24,-46,-2,-4
-1,7,4,6,-13,-43,-3,0,-7,-5,-4,-3,2,-4,0,-3,-4,-7,-4,-4,4,22,0,-6,-17,-5,0,2,6,-6,1,11,2,0,-1,-3,-1,21,-3,-26,-10,3,2,1,-21,-16,-1,6,6,-3,-3,-1,11,-24,-2,-1,-5,-5,-1,-6,0,22,-1,-2
-2,4,2,-4,12,3,-2,9,-8,-2,-2,0,-6,-20,-4,3,-1,1,0,-4,-14,2,3,-6,3,-6,-3,1,20,55,-6,-6,-1,-3,-2,-4,11,2,2,7,-9,0,-1,-2,-14,-9,-1,-2,9,-1,-1,4,15,-39,-10,2,1,0,-1,-2,-30,64,11,5
-1,2,-1,0,-8,-1,-7,-4,0,-1,-3,7,19,2,-11,12,-1,-2,-4,-15,-19,-1,-4,-8,0,5,0,8,1,-3,17,6,-2,-2,0,-1,4,2,13,3,-2,3,1,1,7,0,-6,-10,-2,-5,-3,-16,-16,-2,-10,-5,-1,2,1,1,4,0,0,0
-29,-24,-4,-10,-9,-6,-4,-11,-10,38,11,8,-9,-31,-9,1,3,-34,7,6,-4,-6,-2,-16,-14,-18,-3,6,20,24,2,4,15,35,0,-1,-11,0,-2,3,-14,-12,-4,-6,-17,15,2,-13,0,21,-6,-7,-4,-14,-4,3,1,-6,-2,-2,6,5,1,-10
11,-1,-1,1,-11,-13,4,3,-15,-5,-3,5,15,2,-6,-7,11,7,5,-3,-8,5,16,13,-7,-12,-12,-9,3,0,-12,-10,8,5,5,2,0,-4,-19,-4,-3,1,8,16,-35,-3,-8,-6,2,3,-2,-26,50,-1,-33,-11,6,-1,-4,-10,-21,12,44,34
-27,-15,-6,0,-5,-16,-81,-19,-13,3,-5,8,1,-2,43,-8,27,-11,5,-31,-7,6,-61,-6,-33,-3,-4,1,-2,-9,54,-5,-17,12,-1,-14,-10,17,29,25,24,-16,-1,6,-1,-1,8,4,6,2,2,5,8,1,72,-2,-28,-14,15,44,16,-16,-70,-16
-21,-2,-4,-9,-7,-2,36,-3,12,2,-3,-16,-22,-12,-32,-4,-28,-8,-6,-8,-1,-5,-75,-44,5,2,4,2,-2,-3,77,55,4,2,1,12,20,27,35,18,79,2,-2,-11,-11,1,17,-5,-7,0,3,12,14,10,-2,7,-17,-3,2,0,3,-1,-30,19
8,25,1,11,2,0,-22,6,7,-32,-1,12,12,-20,-28,-7,-23,42,14,10,-10,20,-27,-20,-3,-79,-5,-14,-9,7,24,16,-23,7,19,10,21,-8,82,20,38,26,-9,-10,-30,0,-43,-27,-22,5,-8,9,33,21,8,-4,31,56,2,-15,-10,-46,0,20
-14,-2,3,6,13,-4,-8,-8,-6,-3,-4,-14,-1,-2,-45,-2,32,5,3,4,-4,3,60,17,-18,0,0,2,-3,1,17,-1,3,2,1,5,-17,1,15,-11,-69,0,2,7,22,2,6,3,70,-1,-3,-7,3,-8,-37,10,-13,-2,-4,-10,0,1,-7,-28
-40,-27,2,11,-5,-20,-20,-25,22,20,-1,7,32,-22,84,6,-5,-8,-2,-7,30,53,2,23,-14,12,8,-9,-24,1,33,7,10,-15,-8,3,-16,-6,-27,34,-2,1,8,2,30,28,24,-28,-12,1,-16,-39,7,4,3,-3,-14,27,9,0,-4,-6,21,-19
9,2,1,-6,-1,-21,-2,5,5,-3,-2,-1,29,32,2,-3,2,1,-6,-6,-2,20,-2,-4,-33,-9,-2,-1,7,9,0,1,0,0,1,1,-17,-13,-2,-9,2,-1,-4,-6,8,20,2,4,3,0,0,0,10,-10,-5,-15,-38,-5,-3,-7,-26,-9,-3,14
-1,-5,-6,-7,-12,-41,-8,16,-2,2,2,2,13,30,-4,-1,-1,0,1,1,3,2,-6,4,2,-8,-9,-7,-3,-27,-1,-6,-10,-4,-5,1,30,60,11,-8,-1,3,2,-7,-73,-83,-14,15,-20,-9,-3,-1,-10,-42,-8,-23,-2,-4,1,0,7,47,10,5
-15,12,-5,-5,3,-14,-5,-8,16,35,-3,9,-39,-32,1,8,-25,-34,-3,-3,7,-10,-5,-1,6,-17,-5,-5,-36,15,-1,0,29,3,1,6,36,46,6,-9,-36,-10,-8,-3,-5,-19,-7,10,-7,24,-3,-1,2,-8,7,-4,56,54,3,1,-33,-23,1,-12
-20,-34,-7,-1,6,20,4,21,12,17,2,6,-3,-28,-1,0,-65,-16,-2,-4,-12,-29,-7,-6,11,-6,-14,3,17,56,10,12,2,0,7,-5,-22,-19,-5,-10,3,27,1,2,2,-5,-1,1,13,-19,-7,-2,-6,-27,-7,11,-19,-20,-1,-2,-3,-29,-1,-14
15,6,5,13,2,-6,6,18,-10,1,-1,-2,13,-5,-6,-22,7,-5,-4,-3,-15,5,-46,-33,-5,1,-1,0,-3,-12,-17,-4,6,3,1,-9,-3,1,85,28,-7,3,5,1,14,19,32,13,2,-7,-5,-2,-7,-12,-109,-44,-4,2,4,8,5,18,-8,-16
-10,13,7,5,13,1,1,-14,-4,15,0,-1,7,-17,-4,30,1,-27,-14,-15,-5,-5,-5,4,-2,-26,1,11,44,36,3,1,-10,27,3,-1,-13,0,1,-15,-8,-19,5,4,12,-17,-3,-2,13,28,-5,-1,-28,-52,-8,3,-24,13,18,-3,-10,33,6,-4
4,3,4,5,-13,18,14,3,-5,-3,-4,-1,4,-10,-10,-2,6,0,-1,4,10,-8,2,-15,-5,-9,-10,-13,-2,-33,-26,-10,5,1,5,6,-5,48,24,2,-25,-4,0,-1,14,9,6,-3,62,0,-2,-3,-17,-113,-14,29,-18,0,2,7,18,109,28,-12
-8,5,-3,14,14,-38,-7,-4,42,9,-3,-7,-13,40,11,6,-21,-10,-3,-7,10,-69,-9,-13,39,10,2,-12,-12,55,7,18,0,-13,3,4,-26,-44,-13,-2,-6,-3,4,7,17,14,13,7,19,2,-5,1,3,7,-15,5,1,-4,4,-1,1,-63,-10,-17
-12,-2,3,-2,-9,10,12,16,27,-9,-10,-3,25,-6,-23,-27,-54,18,-8,1,-5,14,0,-8,13,-10,10,-8,13,-3,10,-8,42,4,-5,19,-15,-8,-50,16,17,-12,-3,-27,23,8,71,-27,-48,-15,-1,7,-9,9,-1,2,5,19,4,-3,-12,4,-4,-13
5,-8,-6,0,1,5,3,4,-7,0,2,3,-3,-1,0,-10,-1,7,1,-6,9,-20,-5,-2,1,-5,-4,-3,-37,-17,5,-19,3,20,14,26,58,101,12,8,-24,4,-4,-3,4,-6,-4,-27,19,-18,-3,6,-6,-9,1,33,3,-14,-10,-9,5,-11,-7,-9
-6,-1,-4,-7,12,15,-1,-12,-8,-5,-4,-3,22,16,-5,-9,-1,-2,-1,1,-8,2,-2,-1,0,-2,0,-3,2,1,-1,-1,7,1,1,1,-48,-12,-2,5,-13,-3,1,2,14,-13,-1,-7,-26,-1,-1,-1,4,-2,-2,-2,46,7,1,1,-8,-19,0,3
-5,-2,1,0,3,-9,0,-1,2,-1,0,3,-10,-5,-2,-1,-5,-5,-4,-4,34,18,2,-2,-24,-3,-6,-10,-16,25,-2,-9,4,-3,-2,-7,17,5,-6,-2,-10,0,2,5,-5,8,3,4,-10,-2,1,-1,-11,-24,-3,2,9,0,0,2,6,-9,1,-3
21,4,-5,-8,-19,-76,-16,-12,-14,11,6,9,23,74,18,-2,10,-3,-2,4,18,33,-5,-12,-8,-5,0,-1,-9,42,10,4,-22,-3,-2,-1,3,-34,-8,-9,2,-2,-3,-3,-6,-56,-6,-5,19,8,8,5,16,44,16,10,-7,-1,-2,2,7,-19,-14,-17
49,18,7,-5,-57,12,2,-2,-22,-13,5,0,54,9,-3,-10,-11,-46,-7,-6,8,-4,-8,-10,12,-6,-4,0,25,-28,-2,10,-6,-6,1,-3,12,-9,-7,-9,7,-5,-7,-5,-28,15,5,0,-9,14,-5,-4,4,-39,-3,-6,24,20,2,0,-21,1,9,11
7,14,-2,-3,4,-17,-10,-1,-5,4,1,2,6,-17,-3,-2,1,-35,-5,-1,5,-22,-1,-14,0,-2,-2,3,-16,43,6,45,0,3,-9,-5,9,13,3,-23,-6,8,-1,-1,-12,-9,4,11,1,-1,4,-2,17,16,4,-9,1,4,-4,-2,-7,-16,-6,-12
23,22,5,-3,1,21,14,29,30,-6,-18,-11,-15,-27,-39,-38,7,-14,3,9,5,4,42,21,-7,24,6,-1,9,1,26,-8,-50,-30,-2,-3,10,-5,4,-15,0,9,-2,-7,-16,6,-29,10,26,14,-5,-10,-3,-11,-53,-4,3,-10,-7,5,-3,-3,4,-11
-7,-1,0,-5,-8,1,65,-1,-3,0,2,7,8,15,39,-2,0,2,0,7,2,-4,1,-8,-47,-4,-6,-11,2,-6,-14,-9,43,-5,-3,-1,-6,-10,-105,-4,-2,-5,-4,2,-1,8,64,5,-3,-3,-3,1,11,-4,17,15,16,-2,3,1,-46,-9,-31,-9
-6,-3,0,9,5,42,16,-6,-3,-17,-7,-10,-2,-50,-9,25,-6,7,-5,-7,-15,19,-7,6,4,-5,1,-3,-6,26,-9,4,-5,-3,-4,3,19,-1,1,-4,2,3,3,4,0,-9,1,1,-8,-4,-8,-5,-4,14,2,-13,-10,3,2,10,-4,13,24,46
-26,2,0,-6,11,34,99,7,0,-1,1,-1,4,12,3,15,-40,0,2,15,-18,-42,-128,-43,33,-7,1,10,-8,-32,11,22,29,-1,-11,-32,2,36,63,-12,-27,-3,0,0,16,14,-15,-25,-16,4,3,2,-6,16,-47,-40,22,-3,-3,6,5,-17,-56,-9
7,0,-12,0,-3,-30,-13,-16,-18,-10,14,7,-15,4,-46,-10,6,1,-7,-4,13,10,57,40,-5,-9,4,3,-4,5,-16,-9,5,-9,-4,4,17,-9,25,-5,6,15,2,-12,-14,1,8,3,-6,-9,-8,-8,1,-9,-39,-34,-2,-6,-2,0,-20,28,15,35
15,1,-3,-6,-10,-12,-5,3,-7,-2,-6,-8,15,20,0,0,8,25,5,2,19,13,8,-18,-40,-35,-10,3,-13,-4,-6,6,10,-9,0,1,-15,-16,-6,1,13,-4,0,0,6,33,7,7,7,-2,-2,-3,-7,-17,-5,-7,-23,8,3,-5,-2,9,-3,-10
4,0,1,1,23,16,85,5,7,12,13,8,6,45,-59,2,1,-5,-5,-6,-11,-35,61,1,-8,7,-10,-5,12,36,-63,-4,10,7,4,1,-22,-21,63,-9,-56,-8,1,1,20,-4,-71,-7,96,-8,-5,-12,-16,-29,-112,-66,20,10,-3,3,11,-3,108,69
-10,-7,2,-1,-14,-9,0,4,5,-1,-4,-2,30,26,-1,-7,5,-1,0,3,-5,16,-1,8,-25,-6,-5,1,10,-5,-3,-15,11,1,2,5,3,-41,3,17,13,0,3,0,-39,-29,-3,-6,-19,-5,-7,-4,10,4,-6,-13,-12,-6,0,0,7,2,-2,-3
-2,-3,-2,0,8,8,-5,-4,-3,-1,-4,-2,-2,-13,-3,2,-5,-8,-8,-4,8,-11,-12,-17,-4,2,1,-4,-5,-8,1,-5,9,-1,1,6,-2,42,8,11,-5,1,1,-3,4,-71,0,0,-7,-2,0,1,-5,42,2,-10,24,3,1,1,-5,-1,0,-2
-1,-4,-7,-14,17,10,-60,37,-22,0,1,4,-12,3,120,-3,10,-1,-2,8,25,10,1,21,10,-1,-2,3,-7,-22,-61,-25,-13,-2,2,3,-7,-10,22,18,-40,-3,-2,-5,23,40,18,12,15,2,1,8,-27,-9,-32,-5,-3,-2,2,-4,24,-1,11,15
-4,-3,-9,-7,16,-12,0,2,-2,-6,0,-11,-14,-39,-22,-9,5,0,0,-6,-14,-34,0,1,2,6,-4,-5,13,20,2,20,-4,17,13,37,7,30,7,-43,-19,-18,-13,-42,18,4,-10,30,4,6,-2,-2,-35,-32,-19,-9,-5,5,-1,-8,22,32,-1,13
-18,-6,0,-1,-8,2,38,-4,5,-1,0,3,15,-3,-24,0,-9,-3,-2,-7,-11,-7,-48,3,-2,1,2,10,1,-2,38,9,13,-4,-11,-24,-2,8,9,-15,-5,0,-1,7,-24,5,13,1,-12,3,3,2,43,1,-5,-29,3,-4,-4,-3,-23,-4,-4,18
-3,1,0,2,10,24,7,17,4,2,-3,-1,9,31,1,-14,-7,1,-3,-3,-4,9,-9,-8,-6,-14,0,0,4,-20,-3,32,3,1,1,-3,6,12,1,-4,11,-1,-5,-4,5,-98,-16,-12,-13,3,4,-1,-22,57,0,5,8,0,-1,-1,-14,26,-1,-5
-5,-5,-1,0,5,-18,-3,-15,6,23,4,-4,-7,6,5,-4,26,-16,-10,1,-3,19,5,14,-18,-1,3,-5,-2,12,-3,-15,26,11,3,-1,-25,-3,-2,17,1,-12,0,8,14,0,-1,-9,-2,17,-4,-7,-8,-6,3,7,7,8,-3,0,31,56,10,-17
5,-1,-4,-3,-7,-13,-4,2,-9,5,1,1,14,-8,-1,-8,-18,-5,-2,-4,10,17,-2,-2,-10,0,-2,-3,7,8,-1,-4,19,-2,1,-1,6,2,1,5,0,-3,-5,-2,-3,7,1,10,-8,0,0,3,-11,-4,1,-1,-16,-5,0,0,1,-2,-2,-7
10,6,-2,-7,-8,11,-2,9,-23,-23,-6,-2,19,-26,-4,-17,13,2,2,8,12,58,7,-3,6,1,6,10,-3,-10,6,7,-13,-23,4,2,2,3,-8,-2,12,4,-3,-3,-7,-6,-3,4,-2,6,-6,-12,-5,-29,-3,2,6,5,-2,-6,-7,12,3,5
8,1,10,0,13,-2,7,-4,-19,-18,-1,-9,-23,9,1,-9,4,12,1,-2,23,37,7,1,-3,0,0,5,-27,-51,-11,-11,2,9,2,3,2,16,7,10,-4,35,-4,1,-5,-16,3,-2,5,-23,-6,-12,-13,-14,-8,-3,11,8,-5,3,15,-2,-6,18
7,-1,-5,-4,-4,-18,-5,1,-8,-1,1,-1,1,-6,-2,-4,5,2,-1,1,3,15,0,-2,-3,0,1,-1,1,-11,2,-13,-17,-4,-1,1,3,-6,-5,-6,25,3,0,-7,-26,-47,1,11,0,-2,0,7,52,91,9,-15,1,1,3,1,-11,-1,0,1
-28,-2,1,-4,-20,11,4,-8,15,2,1,7,8,-1,-5,3,-1,0,1,-5,-33,-24,1,18,-7,0,1,1,0,-15,0,-2,-12,-5,-5,-5,-2,-3,-6,-8,1,0,-3,-1,1,20,-1,0,-10,-2,-5,-2,16,16,0,-11,4,1,-2,-3,15,13,2,4
21,5,-5,-4,3,36,67,47,-5,-1,-12,6,-3,12,27,22,24,5,25,-3,8,6,-21,-7,-35,-1,-6,13,-1,9,-26,1,1,-2,6,-9,-9,-36,-8,-20,5,-8,2,1,15,24,20,15,4,1,-6,3,-11,0,-4,5,-6,5,0,-6,12,11,20,-11
-5,-1,-3,-2,0,-3,0,5,-2,-3,-3,-4,-21,-65,-10,-2,-3,2,5,7,23,35,8,-4,0,0,1,-1,-23,-26,-2,-4,4,-1,-5,-11,6,22,-2,20,-16,-5,-2,-3,-2,-23,-3,1,22,2,1,0,27,15,-5,9,-11,-2,2,3,-2,38,4,-9
0,-2,-2,-2,-1,2,15,11,0,1,-1,3,-6,-12,-22,-4,-6,-2,3,6,2,-8,12,11,5,-5,-6,-7,9,-8,-88,-25,-50,-8,-6,-7,-15,-4,8,-11,57,3,3,0,2,-3,64,7,-14,-2,0,5,4,19,4,7,1,3,3,4,0,-10,-3,0
-25,-48,-7,-8,-4,14,10,-1,0,6,0,1,52,52,-23,-16,17,64,2,6,-48,-55,25,4,-61,-24,1,-4,16,-20,2,-10,14,32,10,2,-16,-3,-8,19,-11,-39,-15,-2,-9,5,10,14,-10,-7,-1,-2,21,9,-11,-26,11,-2,-3,0,-2,17,2,11
0,-8,-1,-15,-11,-23,-8,-11,1,-5,-2,2,8,26,-16,10,-9,0,9,18,1,-13,-40,-20,-10,-9,-9,-29,-14,-4,48,8,5,11,-10,0,-1,11,7,1,5,5,-3,-1,10,4,-1,5,3,3,11,8,-9,-5,35,19,-7,14,3,7,10,1,-12,1
6,2,3,-1,-8,-47,-5,4,-1,1,0,1,39,15,1,0,-8,-3,-4,-7,3,26,2,-1,2,-5,-4,2,54,39,1,-2,-18,-7,-1,-2,-16,10,-3,-15,9,2,0,3,4,-13,-4,1,14,9,4,2,-17,-38,3,17,28,4,-4,-4,-23,5,1,8
-1,1,4,0,10,69,10,6,-2,-3,-2,2,4,0,0,-16,1,0,-4,-3,-6,-17,-1,-7,0,-2,-5,-3,6,33,-5,-3,-7,-3,0,0,-7,-26,6,22,-2,-3,-4,-6,8,-4,-10,-7,4,1,1,0,-27,-57,5,4,2,1,5,5,9,40,-11,-11
-26,7,8,5,-14,-11,3,-8,41,-31,6,6,5,31,-5,-3,11,13,4,-3,11,37,23,51,12,7,-5,-9,13,-3,-3,-17,9,2,-1,0,-24,-31,-4,6,-9,3,-9,-4,-25,-41,-3,-29,-11,-6,0,1,-21,-36,-10,-18,-3,12,3,6,39,51,14,-2
-1,2,3,-1,-32,-30,-6,1,3,-4,-3,-3,-5,-63,-9,-1,-2,-3,-1,-1,0,14,9,8,0,1,1,1,4,3,-5,-1,3,-1,-2,-6,-37,-88,-10,-3,1,3,1,1,-6,15,10,6,-8,-3,-4,1,17,6,-3,-4,-20,-2,-3,-6,-1,-58,-14,-21
3,-7,-4,-9,-20,4,-11,18,47,1,11,14,33,1,25,7,-10,13,-4,2,2,3,-10,7,3,-30,-11,-9,-18,-7,-2,-4,-3,-4,-3,-4,24,-13,-1,-3,-10,-3,2,1,1,-9,-6,5,11,-2,-7,-2,-3,16,-4,-5,12,4,3,2,-35,-37,-5,14
-93,-1,8,7,4,24,3,-1,11,1,4,0,18,-29,-6,-12,7,27,-1,-2,-2,23,9,6,14,14,5,-2,-9,30,-5,-1,6,-35,3,-6,26,24,4,-1,10,-39,-16,-7,10,-19,-7,22,-16,12,5,9,-5,12,1,-1,21,1,-6,-7,12,-38,-7,2
20,2,-3,-5,2,21,-4,-9,7,0,2,3,21,-12,-3,-2,-2,1,-3,1,1,6,-2,-9,-8,-5,-6,-5,15,25,0,-3,-1,-6,2,1,-47,-19,-2,4,-34,-2,1,1,-7,-15,3,-6,24,7,2,-2,11,0,-1,1,4,-1,0,0,8,-2,2,-1
-1,-5,-1,3,-12,-16,5,-6,-1,1,5,6,19,72,-11,8,-8,0,-6,-22,-13,8,28,-7,30,-1,1,7,-3,-30,-18,23,2,0,0,1,3,58,0,-1,-22,2,4,9,-13,-52,5,-16,20,-7,-5,-5,8,-35,-17,-8,-5,-3,1,1,-8,7,-17,12
-9,-35,-11,-6,17,-25,-8,-9,-4,-15,2,3,-34,57,7,0,-7,-2,-2,-3,-1,-40,-6,4,3,14,-4,-4,-23,-34,-13,-13,7,-8,6,13,53,53,18,-3,10,-7,-4,-5,-10,-6,-10,11,7,11,6,-1,4,0,5,-9,-17,-6,-4,-1,-1,-8,-9,-11
-17,-6,-4,-6,-5,-13,5,13,25,1,-4,-12,22,18,-7,1,6,-7,-2,3,2,14,-25,-15,13,0,1,15,-5,-42,-17,4,-36,-1,0,-2,-7,-14,26,-4,-7,-4,6,10,-29,-14,0,-1,-19,0,-2,-7,6,0,-16,-28,-13,-2,0,-2,25,2,23,38
-7,-17,-7,7,27,1,-2,-1,-5,10,3,3,1,7,0,0,14,14,1,-3,2,14,-1,0,6,-1,-4,-6,-14,-12,3,7,-2,-10,4,5,-17,7,-1,-1,-6,-10,-2,4,43,-7,0,-5,6,5,3,2,-14,7,4,27,9,11,-4,-4,3,48,5,3
-17,-7,5,-10,7,11,36,4,4,11,-4,4,-8,-13,-67,5,-21,-6,-7,5,-4,-3,-79,-32,-18,10,15,7,3,-13,65,-1,54,-12,-3,-10,6,19,56,5,-3,0,1,-9,-11,-25,-7,-17,-35,-5,-6,-2,-7,20,-65,3,39,0,0,-4,-9,-36,-32,-44
8,6,-7,-18,-28,-77,-16,-22,-14,14,4,10,7,49,21,-23,-12,-15,0,-3,3,-82,-7,0,15,-5,-8,-1,3,81,-11,-36,-7,0,-1,7,27,8,15,7,-32,-7,8,-2,-11,33,-3,16,11,10,3,6,-11,-43,-7,-19,-39,-5,0,4,-1,-53,-8,-30
